日期,證券代號,證券名稱,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
1140911,2420,新巨,1667851.0,86735139.0,53.3,53.5,51.1,51.3,-3.9,1497.0
1140911,2421,建準,9561338.0,1291008464.0,134.0,139.0,131.0,133.0,-2.0,7622.0
1140911,2423,固緯,384991.0,20962666.0,56.6,57.0,53.4,53.4,-3.1,360.0
1140911,2424,隴華,21119.0,1274375.0,59.5,62.0,59.5,61.2,1.2,17.0
1140911,2425,承啟,975930.0,31882219.0,32.35,33.55,32.0,32.0,0.05,974.0
1140911,2426,鼎元,922525.0,15765401.0,17.4,17.4,16.9,16.95,-0.45,710.0
1140911,2427,三商電,2016410.0,55534719.0,28.05,28.1,27.2,27.5,-0.4,1394.0
1140911,2428,興勤,651576.0,97494705.0,152.5,153.0,147.0,147.0,-5.5,786.0
1140911,2429,銘旺科,4941027.0,737974637.0,151.0,157.5,144.5,144.5,-6.5,3800.0
1140911,2430,燦坤,49981.0,1207426.0,24.1,24.4,24.1,24.15,-0.05,91.0
1140911,2431,聯昌,16771334.0,241196254.0,13.85,14.7,13.4,14.4,1.0,7313.0
1140911,2432,倚天酷碁-創,11489.0,317844.0,27.65,27.75,27.65,27.75,0.05,7.0
1140911,2433,互盛電,5123.0,251757.0,49.1,49.2,49.1,49.2,0.0,10.0
1140911,2434,統懋,8830.0,254603.0,28.8,29.1,28.8,29.05,0.15,17.0
1140911,2436,偉詮電,6253107.0,354131053.0,57.7,58.1,55.8,55.9,-1.8,4380.0
1140911,2438,翔耀,284402.0,7115864.0,25.7,25.75,24.5,25.05,-0.95,192.0
1140911,2439,美律,2786274.0,283428456.0,103.0,104.5,100.0,100.0,-2.5,2488.0
1140911,2440,太空梭,143156.0,1755612.0,12.35,12.45,12.2,12.3,-0.05,89.0
1140911,2441,超豐,1278210.0,78689806.0,61.9,62.5,60.9,61.0,-0.9,1656.0
1140911,2442,新美齊,1254282.0,32759693.0,26.55,26.55,25.85,25.95,-0.55,838.0
1140911,2444,兆勁,331181.0,3559818.0,10.85,10.85,10.6,10.65,-0.2,232.0
1140911,2449,京元電子,37833377.0,6366996186.0,173.5,174.0,165.0,166.0,-6.5,33041.0
1140911,2450,神腦,96864.0,2893246.0,29.8,29.95,29.8,29.8,0.0,136.0
1140911,2451,創見,1931625.0,214352127.0,110.5,112.5,110.0,110.5,1.0,5923.0
1140911,2453,凌群,8129111.0,515535191.0,62.6,64.2,62.2,63.8,1.8,5530.0
1140911,2454,聯發科,4767141.0,7122159225.0,1505.0,1510.0,1480.0,1480.0,-10.0,13167.0
1140911,2455,全新,7360240.0,1137958245.0,155.0,157.0,151.5,153.5,-2.0,4246.0
1140911,2457,飛宏,1970323.0,46898357.0,24.15,24.4,23.5,23.5,-0.6,1334.0
1140911,2458,義隆,3594120.0,475745937.0,134.0,135.5,129.0,129.0,-4.0,3431.0
1140911,2459,敦吉,67177.0,4237855.0,63.1,64.0,62.6,64.0,0.8,101.0
1140911,2460,建通,159114.0,2954325.0,18.85,18.85,18.4,18.5,-0.35,207.0
1140911,2461,光群雷,192218.0,3194831.0,16.85,16.85,16.5,16.5,-0.3,162.0
1140911,2462,良得電,549233.0,12593815.0,23.2,23.2,22.7,22.9,-0.35,431.0
1140911,2464,盟立,11776929.0,901028287.0,78.3,78.7,74.0,75.5,-1.3,11075.0
1140911,2465,麗臺,374473.0,22404369.0,60.8,61.0,58.8,59.0,-1.1,412.0
1140911,2466,冠西電,493891.0,38190817.0,77.2,78.3,75.3,77.8,0.7,438.0
1140911,2467,志聖,10348777.0,2157233901.0,213.5,220.0,197.0,198.5,-14.0,32169.0
1140911,2468,華經,10218445.0,595396921.0,59.2,60.1,56.4,57.2,0.5,7265.0
1140911,2471,資通,812709.0,42171516.0,52.0,53.2,50.8,50.8,-0.9,772.0
1140911,2472,立隆電,2092972.0,176530252.0,85.4,85.6,83.7,83.9,-1.2,2907.0
1140911,2474,可成,2414578.0,452478793.0,188.0,189.5,185.5,185.5,-3.5,2315.0
1140911,2476,鉅祥,10296204.0,1202817923.0,119.0,121.0,114.5,115.5,-2.0,7868.0
1140911,2477,美隆電,424099.0,9989041.0,24.2,24.2,23.3,23.35,-0.95,330.0
1140911,2478,大毅,141770.0,5898922.0,42.05,42.1,41.3,41.3,-0.55,396.0
1140911,2480,敦陽科,316657.0,53431197.0,169.5,170.5,167.5,168.0,-2.0,477.0
1140911,2481,強茂,38463306.0,2813980506.0,74.4,76.4,70.1,70.1,-1.9,31583.0
1140911,2482,連宇,558458.0,11629295.0,21.35,21.5,20.35,20.35,-1.1,447.0
1140911,2483,百容,148841.0,2894045.0,19.5,19.55,19.25,19.25,-0.2,54.0
1140911,2484,希華,674453.0,14290459.0,21.5,21.5,20.9,20.9,-0.6,482.0
1140911,2485,兆赫,1716289.0,22398367.0,13.25,13.4,12.8,12.8,-0.4,932.0
1140911,2486,一詮,5208514.0,420888973.0,82.6,82.7,79.6,79.6,-2.4,4255.0
1140911,2488,漢平,774375.0,38344816.0,49.5,49.8,49.25,49.35,-0.15,401.0
1140911,2489,瑞軒,3958301.0,52964631.0,13.8,13.8,13.15,13.2,-0.6,2074.0
1140911,2491,吉祥全,139038.0,1889695.0,14.0,14.05,13.1,13.1,-0.95,157.0
1140911,2492,華新科,838531.0,67671708.0,81.5,81.5,80.0,80.0,-1.6,882.0
1140911,2493,揚博,2000289.0,251124714.0,127.5,129.0,122.5,123.0,-4.5,2000.0
1140911,2495,普安,2016527.0,40825073.0,20.8,20.8,20.0,20.1,-0.65,1601.0
1140911,2496,卓越,17252.0,1157848.0,67.5,67.5,66.9,66.9,-0.1,19.0
1140911,2497,怡利電,628237.0,30217243.0,48.95,49.2,47.5,47.5,-1.35,1050.0
1140911,2498,宏達電,79764244.0,5467073203.0,67.8,71.5,66.1,66.8,-0.7,48323.0
1140911,2501,國建,3293076.0,72159008.0,21.85,22.05,21.65,21.9,0.1,1241.0
1140911,2504,國產,3514778.0,126546952.0,36.7,36.7,35.55,35.55,-0.9,2486.0
1140911,2505,國揚,603268.0,11630506.0,19.35,19.75,19.0,19.25,0.35,345.0
1140911,2506,太設,270883.0,2664500.0,9.94,10.0,9.79,9.8,-0.3,233.0
1140911,2509,全坤建,488260.0,7804230.0,16.0,16.25,15.8,16.15,-0.1,374.0
1140911,2511,太子,838470.0,7678985.0,9.21,9.21,9.12,9.15,-0.07,344.0
1140911,2514,龍邦,231482.0,3480463.0,15.15,15.2,14.9,15.0,0.0,174.0
1140911,2515,中工,6914672.0,77734486.0,11.45,11.45,11.15,11.3,-0.05,1823.0
1140911,2516,新建,415520.0,6058685.0,14.75,14.95,14.4,14.45,-0.3,208.0
1140911,2520,冠德,3994487.0,153839957.0,37.7,39.1,37.7,38.9,1.3,3272.0
1140911,2524,京城,266570.0,11652824.0,44.3,44.3,43.3,43.3,-1.05,275.0
1140911,2527,宏璟,145817.0,3673023.0,25.0,25.45,25.0,25.15,-0.4,156.0
1140911,2528,皇普,324958.0,9502202.0,29.45,29.8,29.05,29.05,-0.35,235.0
1140911,2530,華建,908242.0,26983728.0,30.0,30.0,29.4,29.8,-0.3,420.0
1140911,2534,宏盛,783920.0,17026809.0,21.85,21.9,21.5,21.8,-0.15,445.0
1140911,2535,達欣工,209789.0,12529341.0,59.5,59.9,59.5,59.7,-0.2,415.0
1140911,2536,宏普,269553.0,7385264.0,27.6,27.85,27.15,27.6,0.0,302.0
1140911,2537,聯上發,1362777.0,14931808.0,11.1,11.15,10.8,10.8,-0.2,545.0
1140911,2538,基泰,234524.0,2703244.0,11.5,11.6,11.45,11.55,0.05,159.0
1140911,2539,櫻花建,995089.0,48555112.0,49.0,49.05,48.6,48.65,-0.35,1156.0
1140911,2540,愛山林,970984.0,74948788.0,76.6,78.3,76.6,77.2,0.4,727.0
1140911,2542,興富發,4744148.0,208638713.0,43.6,44.25,43.5,44.25,0.75,3272.0
1140911,2543,皇昌,2498236.0,184327599.0,74.9,75.7,73.1,73.5,-1.1,2172.0
1140911,2545,皇翔,1297313.0,54999178.0,43.0,43.0,42.05,42.2,0.1,1008.0
1140911,2546,根基,633560.0,56240261.0,91.2,91.3,86.9,89.5,6.2,1993.0
1140911,2547,日勝生,760449.0,8540000.0,11.25,11.3,11.15,11.2,-0.05,391.0
1140911,2548,華固,880908.0,88154966.0,100.0,101.0,99.7,100.0,0.0,800.0
1140911,2597,潤弘,398617.0,60844692.0,154.5,154.5,151.5,151.5,-4.0,762.0
1140911,2601,益航,951315.0,5580227.0,5.89,5.93,5.83,5.83,-0.08,436.0
1140911,2603,長榮,8200330.0,1511286204.0,186.5,186.5,183.0,183.0,-2.5,12084.0
1140911,2605,新興,3905260.0,91223832.0,23.2,23.7,23.1,23.2,0.3,2094.0
1140911,2606,裕民,3811276.0,216602882.0,57.1,57.4,56.4,56.5,-0.3,3832.0
1140911,2607,榮運,1413046.0,49437162.0,35.2,35.25,34.85,34.85,-0.55,1032.0
1140911,2608,嘉里大榮,199895.0,6905923.0,34.5,34.85,34.45,34.65,0.0,200.0
1140911,2609,陽明,21646947.0,1214856086.0,56.9,57.1,55.5,55.5,-1.3,18603.0
1140911,2610,華航,32731221.0,692681333.0,21.55,21.65,20.9,20.9,-0.8,11738.0
1140911,2611,志信,350103.0,5571795.0,16.0,16.15,15.8,15.8,-0.2,379.0
1140911,2612,中航,1578241.0,87930881.0,55.7,56.7,54.6,55.3,0.0,1702.0
1140911,2613,中櫃,717582.0,18870037.0,26.35,26.85,26.0,26.0,-0.05,695.0
1140911,2614,東森,10687144.0,238322404.0,22.2,23.1,21.65,21.95,0.05,16359.0
1140911,2615,萬海,7723566.0,616888159.0,81.6,81.6,79.0,79.0,-1.9,7588.0
1140911,2616,山隆,121023.0,1761647.0,14.5,14.95,14.4,14.4,-0.15,247.0
1140911,2617,台航,1722495.0,47780003.0,27.6,28.0,27.45,27.5,0.15,941.0
1140911,2618,長榮航,84132404.0,3226638747.0,39.55,39.55,37.85,37.9,-1.7,37989.0
1140911,2630,亞航,8981244.0,588799628.0,67.5,67.9,64.0,64.5,-2.7,7152.0
1140911,2633,台灣高鐵,2292883.0,64171418.0,28.1,28.2,27.9,27.9,-0.3,1420.0
1140911,2634,漢翔,43652940.0,2847991774.0,67.0,67.7,63.3,63.5,-3.7,28817.0
1140911,2636,台驊控股,662030.0,46489867.0,71.1,71.3,69.7,69.9,-1.2,762.0
1140911,2637,慧洋-KY,3200067.0,191801432.0,60.5,60.9,59.0,59.0,-0.9,2672.0
1140911,2642,宅配通,621299.0,18293979.0,30.4,30.4,28.8,28.8,-1.75,642.0
1140911,2645,長榮航太,6952842.0,1332949641.0,195.5,198.0,188.5,190.0,-4.0,9467.0
1140911,2646,星宇航空,5093962.0,126619053.0,24.95,25.0,24.8,24.85,-0.05,3364.0
1140911,2701,萬企,77652.0,865694.0,11.2,11.2,11.1,11.15,-0.05,69.0
1140911,2702,華園,63729.0,788266.0,12.35,12.45,12.3,12.3,-0.15,69.0
1140911,2704,國賓,188691.0,8506020.0,45.7,45.7,44.85,45.15,-0.7,191.0
1140911,2705,六福,164938.0,2814930.0,17.2,17.2,16.95,17.0,-0.2,204.0
1140911,2706,第一店,228889.0,3160932.0,13.9,13.9,13.75,13.8,-0.05,133.0
1140911,2707,晶華,433755.0,86560440.0,204.0,204.0,196.5,200.0,-3.5,5900.0
1140911,2712,遠雄來,20011.0,426823.0,21.9,21.9,20.3,20.7,0.4,19.0
1140911,2722,夏都,46535.0,1351687.0,29.15,29.15,28.9,29.0,-0.05,73.0
1140911,2723,美食-KY,924232.0,71235979.0,78.8,78.8,76.1,76.9,-2.1,1148.0
1140911,2727,王品,454475.0,102847087.0,227.0,228.0,225.0,226.0,-1.0,2841.0
1140911,2731,雄獅,1979475.0,316397095.0,165.0,165.5,158.0,159.0,-6.5,2770.0
1140911,2739,寒舍,148880.0,5507213.0,37.3,37.3,36.7,36.75,-0.75,142.0
1140911,2748,雲品,124014.0,5837121.0,47.4,47.4,46.8,46.8,-0.55,131.0
1140911,2753,八方雲集,772177.0,157273520.0,201.0,205.0,200.5,205.0,6.0,1235.0
1140911,2762,世界健身-KY,24908.0,1928970.0,78.7,78.7,76.6,77.5,-0.3,45.0
1140911,2801,彰銀,26415780.0,511807989.0,19.4,19.5,19.3,19.4,0.0,5531.0
1140911,2809,京城銀,2796023.0,160726412.0,57.7,57.8,57.3,57.4,-0.2,1173.0
1140911,2812,台中銀,8349112.0,184305530.0,21.8,22.25,21.8,22.05,0.35,3152.0
1140911,2816,旺旺保,107674.0,2853492.0,26.7,26.8,26.3,26.3,-0.45,126.0
1140911,2820,華票,4147239.0,69610743.0,16.8,17.0,16.65,16.65,-0.45,1570.0
1140911,2832,台產,1617786.0,56079289.0,34.15,35.1,34.15,34.7,0.7,1126.0
1140911,2834,臺企銀,13716176.0,209881868.0,15.3,15.4,15.25,15.25,-0.1,5702.0
1140911,2836,高雄銀,1295429.0,15309110.0,11.8,11.85,11.75,11.85,0.05,492.0
1140911,2836A,高雄銀甲特,6104.0,140517.0,23.05,23.1,23.0,23.1,-0.05,10.0
1140911,2838,聯邦銀,1407805.0,24369214.0,17.25,17.4,17.25,17.3,-0.05,614.0
1140911,2838A,聯邦銀甲特,88280.0,4790876.0,54.2,54.4,54.0,54.0,-0.2,25.0
1140911,2845,遠東銀,7423919.0,91759971.0,12.4,12.45,12.3,12.3,-0.1,2692.0
1140911,2849,安泰銀,67212.0,892334.0,13.25,13.35,13.25,13.3,-0.05,67.0
1140911,2850,新產,909089.0,105000327.0,116.5,118.0,114.5,114.5,-3.5,4693.0
1140911,2851,中再保,2006216.0,48488571.0,24.0,24.3,24.0,24.05,0.1,790.0
1140911,2852,第一保,607384.0,16551497.0,27.5,27.5,27.1,27.2,-0.1,396.0
1140911,2855,統一證,5310358.0,119064734.0,22.5,22.55,22.3,22.4,0.0,2827.0
1140911,2867,三商壽,15646909.0,97377415.0,6.3,6.36,6.18,6.2,0.0,3027.0
1140911,2880,華南金,8834229.0,260234772.0,29.5,29.55,29.35,29.5,-0.1,4319.0
1140911,2881,富邦金,17028011.0,1484789019.0,87.5,87.8,86.5,86.9,-0.7,14287.0
1140911,2881A,富邦特,41379.0,2608350.0,63.1,63.1,63.0,63.0,-0.2,24.0
1140911,2881B,富邦金乙特,27861.0,1718761.0,61.7,61.7,61.7,61.7,0.1,20.0
1140911,2881C,富邦金丙特,26570.0,1436247.0,53.9,54.2,53.9,53.9,0.0,79.0
1140911,2882,國泰金,18885057.0,1220702847.0,64.9,65.3,64.2,64.4,-0.5,9251.0
1140911,2882A,國泰特,17780.0,1084491.0,61.0,61.0,61.0,61.0,0.0,15.0
1140911,2882B,國泰金乙特,6254.0,376870.0,60.1,60.3,60.1,60.3,0.0,13.0
1140911,2883,凱基金,58835055.0,890206486.0,15.3,15.35,15.0,15.0,-0.25,15118.0
1140911,2883B,凱基金乙特,1149155.0,8864807.0,7.71,7.74,7.69,7.72,0.01,148.0
1140911,2884,玉山金,26524860.0,899752866.0,34.0,34.1,33.75,33.9,0.1,9786.0
1140911,2885,元大金,21253695.0,723679209.0,34.05,34.2,33.9,33.95,-0.05,6902.0
1140911,2886,兆豐金,12330449.0,511556783.0,41.45,41.65,41.35,41.5,-0.05,7511.0
1140911,2887,台新新光金,55718079.0,963223624.0,17.35,17.45,17.1,17.2,-0.1,11034.0
1140911,2887E,台新新光戊特一,85082.0,4134426.0,48.6,48.65,48.55,48.6,0.05,40.0
1140911,2887F,台新新光戊特二,18545.0,822037.0,44.35,44.35,44.25,44.35,0.0,19.0
1140911,2887G,台新新光庚特一,66756.0,2441711.0,36.6,36.6,36.55,36.6,-0.05,32.0
1140911,2887H,台新新光庚特二,154238.0,5631734.0,36.55,36.6,36.4,36.4,-0.15,82.0
1140911,2887I,台新新光辛特,6925694.0,63997398.0,9.25,9.27,9.22,9.22,-0.03,1103.0
1140911,2887Z1,台新新光己特,125590.0,1958582.0,15.6,15.65,15.55,15.6,0.0,49.0
1140911,2889,國票金,3388707.0,51238627.0,15.2,15.25,14.95,15.1,-0.1,1741.0
1140911,2890,永豐金,40639314.0,1021366574.0,25.15,25.45,25.0,25.0,-0.2,10059.0
1140911,2891,中信金,27076491.0,1144721935.0,42.0,42.45,42.0,42.25,0.2,8792.0
1140911,2891B,中信金乙特,38131.0,2409405.0,63.2,63.3,63.1,63.2,0.0,26.0
1140911,2891C,中信金丙特,3254.0,195150.0,59.9,60.1,59.9,60.1,0.0,25.0
1140911,2892,第一金,13783989.0,410731519.0,29.9,30.1,29.55,29.7,-0.3,7643.0
1140911,2897,王道銀行,3975688.0,36154450.0,9.06,9.14,9.05,9.09,0.06,926.0
1140911,2897B,王道銀乙特,18019.0,214426.0,11.9,11.9,11.9,11.9,0.0,11.0
1140911,2901,欣欣,11886.0,303692.0,26.0,26.0,25.1,25.5,-0.4,42.0
1140911,2903,遠百,3314073.0,70852455.0,21.2,21.55,21.15,21.55,0.4,1341.0
1140911,2904,匯僑,17739.0,310723.0,17.55,17.6,17.45,17.6,0.1,33.0
1140911,2905,三商,959190.0,12058918.0,12.7,12.9,12.4,12.5,-0.2,563.0
1140911,2906,高林,49616.0,728704.0,14.7,14.75,14.6,14.75,-0.05,128.0
1140911,2908,特力,338924.0,6769595.0,20.15,20.15,19.8,20.05,-0.1,133.0
1140911,2910,統領,5000.0,104250.0,20.85,20.85,20.85,20.85,0.0,2.0
1140911,2911,麗嬰房,98997.0,499543.0,4.9,5.2,4.9,4.92,0.07,108.0
1140911,2912,統一超,812115.0,206323925.0,254.5,255.5,253.0,253.0,-2.0,1245.0
1140911,2913,農林,3174960.0,45355820.0,14.55,14.6,14.1,14.2,-0.35,1698.0
1140911,2915,潤泰全,1983515.0,107913636.0,54.9,55.2,53.9,54.0,-0.8,1501.0
1140911,2923,鼎固-KY,43489.0,988206.0,22.6,22.95,22.5,22.65,0.15,61.0
1140911,2929,淘帝-KY,492392.0,4505741.0,9.23,9.24,9.09,9.11,-0.09,260.0
1140911,2939,永邑-KY,15001.0,394427.0,26.45,26.45,26.0,26.1,-0.35,14.0
1140911,2945,三商家購,12900.0,490445.0,38.05,38.1,37.9,38.0,-0.2,22.0
1140911,3002,歐格,491285.0,8327641.0,17.45,17.45,16.6,16.6,-0.75,345.0
1140911,3003,健和興,358752.0,18072469.0,51.3,51.4,49.75,50.2,-1.0,346.0
1140911,3004,豐達科,1291404.0,170558421.0,136.0,136.0,130.0,130.0,-5.0,1510.0
1140911,3005,神基,6140417.0,971883701.0,159.0,162.0,155.0,156.0,-3.5,4799.0
1140911,3006,晶豪科,5563672.0,339521239.0,61.2,63.0,59.4,59.5,-1.4,4579.0
1140911,3008,大立光,693896.0,1630900560.0,2380.0,2400.0,2320.0,2320.0,-40.0,4893.0
1140911,3010,華立,500398.0,49215472.0,99.0,99.6,97.2,97.5,-1.1,1141.0
1140911,3011,今皓,867509.0,13096950.0,15.45,15.45,15.0,15.0,-0.35,472.0
1140911,3013,晟銘電,8231109.0,1051009670.0,132.0,132.0,124.0,124.0,-7.5,7626.0
1140911,3014,聯陽,614410.0,81321095.0,133.5,134.0,131.0,131.0,-2.0,702.0
1140911,3015,全漢,772806.0,41607513.0,54.6,54.8,53.1,53.1,-1.4,757.0
1140911,3016,嘉晶,2804412.0,117503929.0,42.4,43.75,40.55,40.65,-1.75,2449.0
1140911,3017,奇鋐,16075555.0,16543998582.0,1000.0,1065.0,992.0,1025.0,46.0,27565.0
1140911,3018,隆銘綠能,7684.0,111882.0,14.5,14.5,14.3,14.3,-0.2,33.0
1140911,3019,亞光,13234406.0,2218482526.0,169.0,171.5,165.0,165.5,-1.5,12203.0
1140911,3021,鴻名,239763.0,4262629.0,18.15,18.15,17.6,17.7,-0.4,148.0
1140911,3022,威強電,1363391.0,90963533.0,68.0,68.4,65.8,65.8,-2.1,1359.0
1140911,3023,信邦,1335793.0,292893594.0,222.0,222.5,217.0,217.0,-5.0,2623.0
1140911,3024,憶聲,890587.0,11631382.0,13.15,13.25,12.9,12.9,-0.35,397.0
1140911,3025,星通,797100.0,35931289.0,46.4,46.45,44.2,44.5,-1.8,728.0
1140911,3026,禾伸堂,224391.0,19081117.0,85.0,85.4,84.6,84.8,-0.3,345.0
1140911,3027,盛達,577264.0,14851489.0,26.3,26.5,25.35,25.4,-1.1,390.0
1140911,3028,增你強,656358.0,20570751.0,31.5,31.8,31.1,31.3,0.25,593.0
1140911,3029,零壹,1905399.0,238694032.0,128.0,128.0,123.5,123.5,-3.5,2256.0
1140911,3030,德律,2556730.0,486859849.0,192.5,194.5,187.5,188.0,-5.5,3247.0
1140911,3031,佰鴻,1039314.0,19610464.0,19.3,19.4,18.55,18.65,-0.8,581.0
1140911,3032,偉訓,3129643.0,315078796.0,103.0,104.5,97.8,99.9,-1.6,2170.0
1140911,3033,威健,2191468.0,61632792.0,28.35,28.45,27.9,27.95,-0.4,1611.0
1140911,3034,聯詠,2999995.0,1263191331.0,425.5,427.0,416.5,416.5,-8.0,6831.0
1140911,3035,智原,3146413.0,474835549.0,153.5,154.5,149.0,149.0,-4.0,4556.0
1140911,3036,文曄,3801800.0,490685041.0,130.0,131.5,127.5,127.5,-2.0,3319.0
1140911,3036A,文曄甲特,61000.0,3092900.0,50.8,50.8,50.7,50.8,0.0,24.0
1140911,3037,欣興,36645537.0,5266746810.0,144.5,146.5,141.5,142.5,1.0,24520.0
1140911,3038,全台,493729.0,10470441.0,21.8,21.8,20.85,20.85,-0.85,424.0
1140911,3040,遠見,2059972.0,151654278.0,73.8,77.0,71.8,73.2,-1.1,14696.0
1140911,3041,揚智,1195173.0,32508904.0,27.8,28.4,26.65,26.65,-0.85,1419.0
1140911,3042,晶技,1845020.0,161206503.0,88.3,88.3,86.5,86.5,-1.6,1624.0
1140911,3043,科風,185205.0,4426755.0,24.45,24.5,23.6,23.8,-0.7,194.0
1140911,3044,健鼎,4936346.0,1549284515.0,316.5,318.0,306.5,313.5,0.5,10878.0
1140911,3045,台灣大,3161051.0,337981673.0,107.0,107.5,106.5,106.5,-0.5,1924.0
1140911,3046,建碁,500766.0,22036247.0,44.8,45.4,43.2,43.3,-1.6,441.0
1140911,3047,訊舟,3501725.0,70131503.0,20.75,20.75,19.65,19.65,-0.95,2169.0
1140911,3048,益登,3135332.0,138157789.0,44.8,44.85,43.35,43.8,-0.5,2600.0
1140911,3049,精金,1515267.0,9370232.0,6.35,6.35,6.12,6.12,-0.2,700.0
1140911,3050,鈺德,1193682.0,14689907.0,12.55,12.65,12.15,12.2,-0.35,392.0
1140911,3051,力特,839319.0,19156941.0,23.15,23.15,22.6,22.65,-0.55,575.0
1140911,3052,夆典,950219.0,10906244.0,11.55,11.6,11.35,11.35,-0.25,470.0
1140911,3054,立萬利,5165.0,122910.0,23.8,23.8,23.8,23.8,-0.7,5.0
1140911,3055,蔚華科,453764.0,25349859.0,57.5,58.5,54.8,55.0,-2.8,695.0
1140911,3056,富華新,1644150.0,34685114.0,21.3,21.35,21.0,21.15,-0.1,1086.0
1140911,3057,喬鼎,140960.0,1344915.0,9.71,9.71,9.46,9.46,-0.09,300.0
1140911,3058,立德,912263.0,10675625.0,12.0,12.0,11.5,11.65,-0.25,455.0
1140911,3059,華晶科,36179863.0,2130309713.0,61.7,62.4,56.8,57.1,-4.3,24070.0
1140911,3060,銘異,947793.0,18401442.0,19.9,19.9,19.05,19.15,-0.5,1197.0
1140911,3062,建漢,3699504.0,87790001.0,24.4,24.4,23.4,23.4,-1.05,2189.0
1140911,3090,日電貿,1026934.0,73597825.0,72.5,72.7,70.7,70.8,-1.5,2850.0
1140911,3092,鴻碩,659158.0,10383136.0,16.55,16.55,15.3,15.35,-1.2,550.0
1140911,3094,聯傑,223863.0,5586158.0,25.4,25.5,24.55,24.75,-0.75,359.0
1140911,3130,一零四,26695.0,6078648.0,228.5,228.5,226.5,228.0,0.0,318.0
1140911,3135,凌航,520382.0,16827294.0,32.9,32.9,32.0,32.05,-1.45,415.0
1140911,3138,耀登,269566.0,25467740.0,94.8,97.7,92.2,92.8,1.1,321.0
1140911,3149,正達,3280348.0,124258063.0,38.1,38.55,37.25,37.65,0.1,2449.0
1140911,3150,鈺寶-創,106000.0,2316550.0,22.9,22.9,21.4,21.5,-0.65,53.0
1140911,3164,景岳,24371.0,490071.0,20.3,20.45,19.95,19.95,-0.35,96.0
1140911,3167,大量,1723079.0,324984239.0,194.0,195.0,183.0,185.0,-8.5,2450.0
1140911,3168,眾福科,43918.0,2190040.0,49.6,50.0,49.55,50.0,0.05,49.0
1140911,3189,景碩,7045396.0,740557205.0,106.5,107.0,104.0,104.5,-1.5,4392.0
1140911,3209,全科,1009099.0,31642867.0,31.9,31.9,31.1,31.1,-0.75,859.0
1140911,3229,晟鈦,48289.0,697702.0,14.8,14.8,14.05,14.4,-0.4,45.0
1140911,3231,緯創,51750682.0,6229465405.0,122.0,122.5,118.5,119.0,-1.0,30527.0
1140911,3257,虹冠電,5529660.0,397913223.0,73.8,73.9,70.3,71.0,-1.0,4381.0
1140911,3266,昇陽,47098.0,655874.0,13.9,14.05,13.9,14.0,0.0,23.0
1140911,3296,勝德,318397.0,7328323.0,23.75,23.75,22.8,22.8,-0.75,273.0
1140911,3305,昇貿,24062779.0,3462849176.0,144.0,144.0,140.0,144.0,13.0,7771.0
1140911,3308,聯德,38523.0,618795.0,16.2,16.2,16.0,16.1,-0.1,101.0
1140911,3311,閎暉,2221567.0,81609883.0,38.0,38.0,36.0,36.0,-2.05,5224.0
1140911,3312,弘憶股,1826423.0,80013727.0,43.6,44.3,43.2,43.45,0.25,1337.0
1140911,3338,泰碩,643012.0,39296290.0,61.4,62.0,60.3,60.3,-0.8,573.0
1140911,3346,麗清,607734.0,13557167.0,22.75,22.75,22.05,22.1,-0.65,442.0
1140911,3356,奇偶,410903.0,21078750.0,50.8,51.9,50.8,51.0,0.3,561.0
1140911,3376,新日興,3994783.0,929445791.0,233.0,236.0,229.0,229.5,-1.0,4208.0
1140911,3380,明泰,3124643.0,89633559.0,28.65,29.35,28.0,28.0,-0.5,1913.0
1140911,3406,玉晶光,2576575.0,1105196710.0,437.0,438.5,422.0,422.0,-15.5,5077.0
1140911,3413,京鼎,1067223.0,320457788.0,302.0,304.0,296.5,297.0,-3.0,1597.0
1140911,3416,融程電,4249611.0,868565003.0,202.0,211.0,197.0,200.0,1.5,4177.0
1140911,3419,譁裕,293774.0,3788213.0,13.25,13.25,12.65,13.15,-0.05,215.0
1140911,3432,台端,47162.0,723107.0,15.4,15.75,15.0,15.35,-0.1,37.0
1140911,3437,榮創,788098.0,11794623.0,15.2,15.3,14.8,14.8,-0.45,565.0
1140911,3443,創意,2047967.0,2859004795.0,1400.0,1415.0,1380.0,1390.0,5.0,4620.0
1140911,3447,展達,1893406.0,124902162.0,68.0,68.1,63.4,65.4,-2.1,1804.0
1140911,3450,聯鈞,9886709.0,2003239002.0,203.0,206.5,198.0,202.5,2.5,10787.0
1140911,3454,晶睿,275587.0,25687196.0,94.9,95.2,91.8,91.9,-3.2,463.0
1140911,3481,群創,56113551.0,748625082.0,13.55,13.6,13.15,13.25,-0.3,12863.0
1140911,3494,誠研,38279.0,491862.0,12.85,12.95,12.65,12.9,-0.05,45.0
1140911,3501,維熹,290307.0,15019627.0,52.2,52.3,51.3,51.3,-1.1,344.0
1140911,3504,揚明光,389139.0,23421328.0,61.3,61.4,59.5,59.5,-1.5,501.0
1140911,3515,華擎,6835421.0,2205298524.0,324.0,331.5,311.0,321.5,4.0,8232.0
1140911,3518,柏騰,618466.0,13824107.0,23.45,23.45,21.85,22.0,-0.8,521.0
1140911,3528,安馳,2187984.0,164826508.0,78.6,78.6,72.8,72.8,-3.7,2986.0
